provider_id,name,phone,address,city,speciality,license,name_sim,phone_match,addr_sim,license_match,suggest_name,suggest_phone,suggest_address,suggest_license,confidence_score
P0045,Dr. Parakh O.,919453147379,"398 MG Road, Mumbai",Mumbai,Neurology,LIC-54092,1.0,0,1.0,1,Dr. Parakh O.,918000307562,"398 MG Road, Mumbai",LIC-54092,0.0
P0046,Dr. Amit P.,912735454943,"97 MG Road, Hyderabad",Hyderabad,Dermatology,LIC-41635,1.0,1,0.7619047619047619,1,Dr. Amit P.,912735454943,"97 Main St, Hyderabad",LIC-41635,100.0
P0047,Dr. Neha P.,913777014363,"605 MG Road, Delhi",Delhi,Neurology,LIC-58368,1.0,1,1.0,1,Dr. Neha P.,913777014363,"605 MG Road, Delhi",LIC-58368,100.0
P0048,Dr. Parakh R.,916855744431,"333 MG Road, Delhi",Delhi,Dermatology,LIC-25670,1.0,1,1.0,1,Dr. Parakh R.,916855744431,"333 MG Road, Delhi",LIC-25670,100.0
P0049,Dr. Nishant Y.,913374989413,"379 MG Road, Kolkata",Kolkata,Orthopedics,LIC-33519,1.0,1,1.0,1,Dr. Nishant Y.,913374989413,"379 MG Road, Kolkata",LIC-33519,100.0
P0050,Dr. Anita A.,912400842710,"490 MG Road, Kolkata",Kolkata,General Surgery,LIC-72746,1.0,1,1.0,1,Dr. Anita A.,912400842710,"490 MG Road, Kolkata",LIC-72746,100.0
P0051,Dr. Parakh K.,914711671909,"981 MG Road, Bengaluru",Bengaluru,Cardiology,LIC-49824,1.0,1,1.0,1,Dr. Parakh K.,914711671909,"981 MG Road, Bengaluru",LIC-49824,100.0
P0052,Dr. Rahul H.,916999386774,"449 MG Road, Patna",Patna,General Surgery,LIC-50026,1.0,1,0.7222222222222222,1,Dr. Rahul H.,916999386774,"449 Main St, Patna",LIC-50026,100.0
P0053,Dr. Anoop T.,911334123281,"428 MG Road, Patna",Patna,General Surgery,LIC-69048,1.0,1,1.0,1,Dr. Anoop T.,911334123281,"428 MG Road, Patna",LIC-69048,100.0
P0054,Dr. Anoop P.,913447134933,"673 MG Road, Chennai",Chennai,Cardiology,LIC-29528,1.0,0,1.0,1,Dr. Anoop P.,916174451870,"673 MG Road, Chennai",LIC-29528,0.0
P0055,Dr. Anita E.,912499471746,"522 MG Road, Patna",Patna,Cardiology,LIC-80776,1.0,1,1.0,1,Dr. Anita E.,912499471746,"522 MG Road, Patna",LIC-80776,100.0
P0056,Dr. Parakh O.,910659401399,"793 MG Road, Patna",Patna,General Surgery,LIC-98117,1.0,1,1.0,1,Dr. Parakh O.,910659401399,"793 MG Road, Patna",LIC-98117,100.0
P0057,Dr. Anita S.,912787429671,"428 MG Road, Patna",Patna,Neurology,LIC-53687,1.0,1,1.0,1,Dr. Anita S.,912787429671,"428 MG Road, Patna",LIC-53687,100.0
P0058,Dr. Rakesh V.,912567468071,"341 MG Road, Patna",Patna,Neurology,LIC-25194,1.0,1,1.0,1,Dr. Rakesh V.,912567468071,"341 MG Road, Patna",LIC-25194,100.0
P0059,Dr. Neha Q.,918760385977,"218 MG Road, Hyderabad",Hyderabad,Cardiology,LIC-45003,1.0,1,1.0,1,Dr. Neha Q.,918760385977,"218 MG Road, Hyderabad",LIC-45003,100.0
P0060,Dr. Nishant E.,917109324808,"240 MG Road, Chennai",Chennai,Pediatrics,LIC-24871,1.0,1,1.0,1,Dr. Nishant E.,917109324808,"240 MG Road, Chennai",LIC-24871,100.0
P0061,Dr. Parakh D.,912748467737,"402 MG Road, Kolkata",Kolkata,Neurology,LIC-34983,1.0,1,0.75,1,Dr. Parakh D.,912748467737,"402 Main St, Kolkata",LIC-34983,99.0
P0062,Dr. Anoop Q.,911465840449,"685 MG Road, Kolkata",Kolkata,Orthopedics,LIC-74178,1.0,1,1.0,1,Dr. Anoop Q.,911465840449,"685 MG Road, Kolkata",LIC-74178,100.0
P0063,Dr. Suman O.,915588675339,"886 MG Road, Delhi",Delhi,Pediatrics,LIC-63841,1.0,1,0.7222222222222222,1,Dr. Suman O.,915588675339,"886 Main St, Delhi",LIC-63841,100.0
P0064,Dr. Amit K.,916627028951,"460 MG Road, Kolkata",Kolkata,Pediatrics,LIC-23069,1.0,1,1.0,1,Dr. Amit K.,916627028951,"460 MG Road, Kolkata",LIC-23069,100.0
P0065,Dr. Nishant O.,912621745961,"882 MG Road, Patna",Patna,ENT,LIC-98389,1.0,1,1.0,1,Dr. Nishant O.,912621745961,"882 MG Road, Patna",LIC-98389,100.0
P0066,Dr. Nishant M.,917809134316,"788 MG Road, Chennai",Chennai,ENT,LIC-93066,1.0,1,1.0,1,Dr. Nishant M.,917809134316,"788 MG Road, Chennai",LIC-93066,100.0
P0067,Dr. Rahul O.,914005045562,"431 MG Road, Bengaluru",Bengaluru,ENT,LIC-84177,1.0,1,1.0,1,Dr. Rahul O.,914005045562,"431 MG Road, Bengaluru",LIC-84177,100.0
P0068,Dr. Suman F.,919693792374,"692 MG Road, Bengaluru",Bengaluru,Cardiology,LIC-11231,1.0,1,1.0,1,Dr. Suman F.,919693792374,"692 MG Road, Bengaluru",LIC-11231,100.0
P0069,Dr. Parakh J.,912175946474,"403 MG Road, Kolkata",Kolkata,General Surgery,LIC-73335,1.0,1,1.0,1,Dr. Parakh J.,912175946474,"403 MG Road, Kolkata",LIC-73335,100.0
P0070,Dr. Rahul H.,915944064090,"773 MG Road, Mumbai",Mumbai,General Surgery,LIC-75107,1.0,0,1.0,1,Dr. Rahul H.,913865719182,"773 MG Road, Mumbai",LIC-75107,0.0
P0071,Dr. Anita Y.,919533942104,"44 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-85965,1.0,1,1.0,1,Dr. Anita Y.,919533942104,"44 MG Road, Hyderabad",LIC-85965,100.0
P0072,Dr. Rakesh X.,914562328588,"860 MG Road, Bengaluru",Bengaluru,Cardiology,LIC-31567,1.0,0,1.0,1,Dr. Rakesh X.,912344565574,"860 MG Road, Bengaluru",LIC-31567,0.0
P0073,Dr. Anita P.,915171236851,"24 MG Road, Hyderabad",Hyderabad,Dermatology,LIC-44663,1.0,1,1.0,1,Dr. Anita P.,915171236851,"24 MG Road, Hyderabad",LIC-44663,100.0
P0074,Dr. Nishant D.,914965137098,"634 MG Road, Mumbai",Mumbai,Dermatology,LIC-39015,1.0,1,1.0,1,Dr. Nishant D.,914965137098,"634 MG Road, Mumbai",LIC-39015,100.0
P0075,Dr. Rahul U.,914612004711,"560 MG Road, Hyderabad",Hyderabad,Pediatrics,LIC-27781,1.0,0,1.0,1,Dr. Rahul U.,917756185374,"560 MG Road, Hyderabad",LIC-27781,0.0
P0076,Dr. Neha O.,918692617965,"232 MG Road, Chennai",Chennai,ENT,LIC-68115,1.0,1,0.75,1,Dr. Neha O.,918692617965,"232 Main St, Chennai",LIC-68115,99.0
P0077,Dr. Parakh H.,911585064313,"667 MG Road, Hyderabad",Hyderabad,Dermatology,LIC-93819,1.0,1,1.0,1,Dr. Parakh H.,911585064313,"667 MG Road, Hyderabad",LIC-93819,100.0
P0078,Dr. Anoop A.,915329318393,"248 MG Road, Patna",Patna,Neurology,LIC-53064,1.0,1,1.0,1,Dr. Anoop A.,915329318393,"248 MG Road, Patna",LIC-53064,100.0
P0079,Dr. Suman Z.,914228421020,"817 MG Road, Delhi",Delhi,Cardiology,LIC-41186,1.0,1,1.0,1,Dr. Suman Z.,914228421020,"817 MG Road, Delhi",LIC-41186,100.0
P0080,Dr. Anoop K.,914026811775,"121 MG Road, Patna",Patna,Orthopedics,LIC-69245,1.0,1,1.0,1,Dr. Anoop K.,914026811775,"121 MG Road, Patna",LIC-69245,100.0
P0081,Dr. Nishant H.,918470076617,"464 MG Road, Delhi",Delhi,Cardiology,LIC-19632,1.0,1,1.0,1,Dr. Nishant H.,918470076617,"464 MG Road, Delhi",LIC-19632,100.0
P0082,Dr. Rahul K.,911249985698,"527 MG Road, Delhi",Delhi,Orthopedics,LIC-89354,1.0,0,1.0,1,Dr. Rahul K.,914420678831,"527 MG Road, Delhi",LIC-89354,0.0
P0083,Dr. Neha D.,911836736576,"107 MG Road, Hyderabad",Hyderabad,ENT,LIC-50966,1.0,1,1.0,1,Dr. Neha D.,911836736576,"107 MG Road, Hyderabad",LIC-50966,100.0
P0084,Dr. Neha K.,915271111615,"579 MG Road, Kolkata",Kolkata,Dermatology,LIC-17861,1.0,0,0.75,1,Dr. Neha K.,913236519941,"579 Main St, Kolkata",LIC-17861,13.0
P0085,Dr. Anoop R.,911656049451,"227 MG Road, Delhi",Delhi,Dermatology,LIC-30280,1.0,0,1.0,1,Dr. Anoop R.,917215107029,"227 MG Road, Delhi",LIC-30280,0.0
P0086,Dr. Parakh H.,915851493689,"668 MG Road, Hyderabad",Hyderabad,Cardiology,LIC-82972,1.0,1,1.0,1,Dr. Parakh H.,915851493689,"668 MG Road, Hyderabad",LIC-82972,100.0
P0087,Dr. Amit T.,914024455022,"420 MG Road, Kolkata",Kolkata,Neurology,LIC-19120,1.0,1,1.0,1,Dr. Amit T.,914024455022,"420 MG Road, Kolkata",LIC-19120,100.0
P0088,Dr. Suman X.,911836675254,"805 MG Road, Kolkata",Kolkata,Cardiology,LIC-84395,1.0,1,1.0,1,Dr. Suman X.,911836675254,"805 MG Road, Kolkata",LIC-84395,100.0
P0089,Dr. Anoop C.,912901476797,"230 MG Road, Patna",Patna,Orthopedics,LIC-77154,1.0,1,1.0,1,Dr. Anoop C.,912901476797,"230 MG Road, Patna",LIC-77154,100.0
P0090,Dr. Rahul L.,914978403694,"978 MG Road, Mumbai",Mumbai,Cardiology,LIC-37686,1.0,1,1.0,1,Dr. Rahul L.,914978403694,"978 MG Road, Mumbai",LIC-37686,100.0
P0091,Dr. Suman Y.,915107622683,"863 MG Road, Chennai",Chennai,Dermatology,LIC-97562,1.0,1,1.0,1,Dr. Suman Y.,915107622683,"863 MG Road, Chennai",LIC-97562,100.0
P0092,Dr. Rakesh C.,910607159696,"437 MG Road, Mumbai",Mumbai,Neurology,LIC-47947,1.0,1,1.0,1,Dr. Rakesh C.,910607159696,"437 MG Road, Mumbai",LIC-47947,100.0
P0093,Dr. Rahul M.,912975161369,"90 MG Road, Patna",Patna,Dermatology,LIC-61873,1.0,1,0.7058823529411765,1,Dr. Rahul M.,912975161369,"90 Main St, Patna",LIC-61873,100.0
P0094,Dr. Anita X.,915218188355,"848 MG Road, Chennai",Chennai,Orthopedics,LIC-94599,1.0,1,1.0,1,Dr. Anita X.,915218188355,"848 MG Road, Chennai",LIC-94599,100.0
P0095,Dr. Suman H.,914329212779,"469 MG Road, Patna",Patna,Orthopedics,LIC-99277,1.0,1,1.0,1,Dr. Suman H.,914329212779,"469 MG Road, Patna",LIC-99277,100.0
P0096,Dr. Anoop U.,915527177448,"85 MG Road, Kolkata",Kolkata,General Surgery,LIC-50685,1.0,1,1.0,1,Dr. Anoop U.,915527177448,"85 MG Road, Kolkata",LIC-50685,100.0
P0097,Dr. Parakh O.,915411998679,"820 MG Road, Patna",Patna,Cardiology,LIC-15376,1.0,1,0.7222222222222222,1,Dr. Parakh O.,915411998679,"820 Main St, Patna",LIC-15376,100.0
P0098,Dr. Parakh Z.,913597820715,"96 MG Road, Delhi",Delhi,ENT,LIC-76132,1.0,1,1.0,1,Dr. Parakh Z.,913597820715,"96 MG Road, Delhi",LIC-76132,100.0
P0099,Dr. Suman B.,917788925546,"356 MG Road, Bengaluru",Bengaluru,ENT,LIC-98984,1.0,1,1.0,1,Dr. Suman B.,917788925546,"356 MG Road, Bengaluru",LIC-98984,100.0
P0100,Dr. Anoop B.,915151864492,"606 MG Road, Hyderabad",Hyderabad,ENT,LIC-96980,1.0,1,1.0,1,Dr. Anoop B.,915151864492,"606 MG Road, Hyderabad",LIC-96980,100.0
P0101,Dr. Suman L.,916291486526,"530 MG Road, Chennai",Chennai,ENT,LIC-57425,1.0,1,1.0,1,Dr. Suman L.,916291486526,"530 MG Road, Chennai",LIC-57425,100.0
P0102,Dr. Amit L.,913573322141,"562 MG Road, Chennai",Chennai,Orthopedics,LIC-79013,1.0,0,1.0,1,Dr. Amit L.,919304078593,"562 MG Road, Chennai",LIC-79013,0.0
P0103,Dr. Amit V.,919296222925,"702 MG Road, Chennai",Chennai,Neurology,LIC-41133,1.0,0,1.0,1,Dr. Amit V.,913480396522,"702 MG Road, Chennai",LIC-41133,0.0
P0104,Dr. Parakh T.,917383473597,"298 MG Road, Chennai",Chennai,Neurology,LIC-60052,1.0,1,1.0,1,Dr. Parakh T.,917383473597,"298 MG Road, Chennai",LIC-60052,100.0
P0105,Dr. Nishant Q.,913924075818,"301 MG Road, Mumbai",Mumbai,Orthopedics,LIC-20993,1.0,1,1.0,1,Dr. Nishant Q.,913924075818,"301 MG Road, Mumbai",LIC-20993,100.0
P0106,Dr. Suman I.,912613750606,"251 MG Road, Mumbai",Mumbai,General Surgery,LIC-60615,1.0,1,1.0,1,Dr. Suman I.,912613750606,"251 MG Road, Mumbai",LIC-60615,100.0
P0107,Dr. Rahul L.,915152204727,"15 MG Road, Bengaluru",Bengaluru,Cardiology,LIC-20384,1.0,1,1.0,1,Dr. Rahul L.,915152204727,"15 MG Road, Bengaluru",LIC-20384,100.0
P0108,Dr. Amit I.,912898614346,"664 MG Road, Bengaluru",Bengaluru,Neurology,LIC-91633,1.0,1,1.0,1,Dr. Amit I.,912898614346,"664 MG Road, Bengaluru",LIC-91633,100.0
P0109,Dr. Parakh C.,917980893245,"256 MG Road, Patna",Patna,Neurology,LIC-84798,1.0,1,1.0,1,Dr. Parakh C.,917980893245,"256 MG Road, Patna",LIC-84798,100.0
P0110,Dr. Neha F.,911851888880,"491 MG Road, Kolkata",Kolkata,ENT,LIC-15706,1.0,1,1.0,1,Dr. Neha F.,911851888880,"491 MG Road, Kolkata",LIC-15706,100.0
P0111,Dr. Neha L.,910515319520,"356 MG Road, Chennai",Chennai,ENT,LIC-94252,1.0,0,1.0,1,Dr. Neha L.,910393087059,"356 MG Road, Chennai",LIC-94252,0.0
P0112,Dr. Suman Y.,917221704303,"333 MG Road, Kolkata",Kolkata,Pediatrics,LIC-50642,1.0,1,1.0,1,Dr. Suman Y.,917221704303,"333 MG Road, Kolkata",LIC-50642,100.0
P0113,Dr. Nishant M.,917403450541,"457 MG Road, Hyderabad",Hyderabad,General Surgery,LIC-62431,1.0,1,1.0,1,Dr. Nishant M.,917403450541,"457 MG Road, Hyderabad",LIC-62431,100.0
P0114,Dr. Parakh M.,917758416169,"194 MG Road, Chennai",Chennai,Orthopedics,LIC-81496,1.0,1,0.75,1,Dr. Parakh M.,917758416169,"194 Main St, Chennai",LIC-81496,99.0
P0115,Dr. Anita K.,915447962755,"639 MG Road, Patna",Patna,Cardiology,LIC-67008,1.0,1,1.0,1,Dr. Anita K.,915447962755,"639 MG Road, Patna",LIC-67008,100.0
P0116,Dr. Anita U.,911658202973,"807 MG Road, Hyderabad",Hyderabad,Cardiology,LIC-94562,1.0,1,1.0,1,Dr. Anita U.,911658202973,"807 MG Road, Hyderabad",LIC-94562,100.0
P0117,Dr. Rakesh L.,910927557192,"417 MG Road, Mumbai",Mumbai,General Surgery,LIC-51207,1.0,1,1.0,1,Dr. Rakesh L.,910927557192,"417 MG Road, Mumbai",LIC-51207,100.0
P0118,Dr. Anita H.,912786814473,"302 MG Road, Patna",Patna,Cardiology,LIC-74382,1.0,1,1.0,1,Dr. Anita H.,912786814473,"302 MG Road, Patna",LIC-74382,100.0
P0119,Dr. Priya D.,911727155188,"317 MG Road, Bengaluru",Bengaluru,Neurology,LIC-30644,1.0,1,1.0,1,Dr. Priya D.,911727155188,"317 MG Road, Bengaluru",LIC-30644,100.0
P0120,Dr. Suman Z.,913132370589,"832 MG Road, Chennai",Chennai,General Surgery,LIC-82305,1.0,1,1.0,1,Dr. Suman Z.,913132370589,"832 MG Road, Chennai",LIC-82305,100.0
P0121,Dr. Suman T.,914678669125,"470 MG Road, Patna",Patna,Cardiology,LIC-71057,1.0,1,1.0,1,Dr. Suman T.,914678669125,"470 MG Road, Patna",LIC-71057,100.0
P0122,Dr. Nishant L.,918922680182,"175 MG Road, Bengaluru",Bengaluru,Neurology,LIC-52291,1.0,1,1.0,1,Dr. Nishant L.,918922680182,"175 MG Road, Bengaluru",LIC-52291,100.0
P0123,Dr. Priya L.,911438424981,"182 MG Road, Delhi",Delhi,Dermatology,LIC-87569,1.0,1,1.0,1,Dr. Priya L.,911438424981,"182 MG Road, Delhi",LIC-87569,100.0
P0124,Dr. Anoop E.,919959001094,"795 MG Road, Bengaluru",Bengaluru,ENT,LIC-84991,1.0,1,1.0,1,Dr. Anoop E.,919959001094,"795 MG Road, Bengaluru",LIC-84991,100.0
P0125,Dr. Neha T.,917844736471,"171 MG Road, Kolkata",Kolkata,Cardiology,LIC-67619,1.0,1,1.0,1,Dr. Neha T.,917844736471,"171 MG Road, Kolkata",LIC-67619,100.0
P0126,Dr. Neha P.,915925556258,"336 MG Road, Mumbai",Mumbai,Orthopedics,LIC-41685,1.0,1,1.0,1,Dr. Neha P.,915925556258,"336 MG Road, Mumbai",LIC-41685,100.0
P0127,Dr. Parakh D.,913210469632,"966 MG Road, Chennai",Chennai,Pediatrics,LIC-85718,1.0,1,1.0,1,Dr. Parakh D.,913210469632,"966 MG Road, Chennai",LIC-85718,100.0
P0128,Dr. Rakesh G.,917877470168,"256 MG Road, Hyderabad",Hyderabad,Orthopedics,LIC-38199,1.0,1,1.0,1,Dr. Rakesh G.,917877470168,"256 MG Road, Hyderabad",LIC-38199,100.0
P0129,Dr. Anoop L.,914797480162,"754 MG Road, Patna",Patna,Cardiology,LIC-57943,1.0,1,1.0,1,Dr. Anoop L.,914797480162,"754 MG Road, Patna",LIC-57943,100.0
P0130,Dr. Neha L.,910983584168,"573 MG Road, Patna",Patna,Pediatrics,LIC-46663,1.0,1,1.0,1,Dr. Neha L.,910983584168,"573 MG Road, Patna",LIC-46663,100.0
P0131,Dr. Anoop V.,912165585239,"522 MG Road, Delhi",Delhi,Cardiology,LIC-15276,1.0,1,1.0,1,Dr. Anoop V.,912165585239,"522 MG Road, Delhi",LIC-15276,100.0
P0132,Dr. Amit B.,915787298259,"412 MG Road, Bengaluru",Bengaluru,ENT,LIC-90805,1.0,0,1.0,1,Dr. Amit B.,919593917251,"412 MG Road, Bengaluru",LIC-90805,0.0
